Submission ID,Submission Date,Month,Activity,Modality,Checklist Type,Entity,Monitor Name,Woreda,FDP/Site Name,Partner,Latitude,Longitude,GPS,Duration Minutes,Valid Submission
SUB-00335,2026-01-10,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 5,Awbare,Awbare FDP 27,,9.302615,42.822817,"9.302615, 42.822817",65,Yes
SUB-00336,2026-01-05,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 1,Awbare,Awbare FDP 27,,9.302615,42.822817,"9.302615, 42.822817",28,Yes
SUB-00337,2026-01-06,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 5,Awbare,Awbare FDP 27,,9.302615,42.822817,"9.302615, 42.822817",30,Yes
SUB-00338,2026-01-16,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 7,Awbare,Awbare FDP 27,,9.302615,42.822817,"9.302615, 42.822817",17,Yes
SUB-00339,2026-01-12,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 7,Awbare,Awbare FDP 27,,9.302615,42.822817,"9.302615, 42.822817",44,Yes
SUB-00340,2026-01-26,January,Activity 1 Relief,Food,Warehouse Monitoring,WFP,WFP Monitor 3,Awbare,Awbare FDP 27,,9.302615,42.822817,"9.302615, 42.822817",18,Yes
SUB-00341,2026-01-10,January,Activity 1 Relief,Food,Distribution Observation,WFP,WFP Monitor 2,Awbare,Awbare FDP 27,,9.302615,42.822817,"9.302615, 42.822817",47,Yes
SUB-00342,2026-01-17,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 4,Awbare,Awbare FDP 28,,9.42217,42.84519,"9.42217, 42.84519",39,Yes
SUB-00343,2026-01-23,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 3,Awbare,Awbare FDP 28,,9.42217,42.84519,"9.42217, 42.84519",22,Yes
SUB-00344,2026-01-19,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 5,Awbare,Awbare FDP 28,,9.42217,42.84519,"9.42217, 42.84519",37,Yes
SUB-00345,2026-01-13,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 1,Awbare,Awbare FDP 28,,9.42217,42.84519,"9.42217, 42.84519",65,Yes
SUB-00346,2026-01-19,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 5,Awbare,Awbare FDP 28,,9.42217,42.84519,"9.42217, 42.84519",51,Yes
SUB-00347,2026-01-22,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 3,Awbare,Awbare FDP 28,,9.42217,42.84519,"9.42217, 42.84519",12,Yes
SUB-00348,2026-01-19,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 6,Awbare,Awbare FDP 28,,9.42217,42.84519,"9.42217, 42.84519",45,Yes
SUB-00349,2026-01-14,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 7,Awbare,Awbare FDP 28,,9.42217,42.84519,"9.42217, 42.84519",52,Yes
SUB-00350,2026-01-13,January,Activity 1 Relief,Food,Warehouse Monitoring,WFP,WFP Monitor 8,Awbare,Awbare FDP 28,,9.42217,42.84519,"9.42217, 42.84519",62,Yes
SUB-00351,2026-01-14,January,Activity 1 Relief,Food,Distribution Observation,WFP,WFP Monitor 4,Awbare,Awbare FDP 28,,9.42217,42.84519,"9.42217, 42.84519",32,Yes
SUB-00352,2026-01-20,January,Activity 1 Relief,Food,Partner Performance Monitoring,WFP,WFP Monitor 2,Awbare,Awbare FDP 28,,9.42217,42.84519,"9.42217, 42.84519",23,Yes
SUB-00353,2026-01-17,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 29,,9.291255,42.758355,"9.291255, 42.758355",44,Yes
SUB-00354,2026-01-14,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 29,,9.291255,42.758355,"9.291255, 42.758355",9,Yes
SUB-00355,2026-01-26,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 29,,9.291255,42.758355,"9.291255, 42.758355",25,Yes
SUB-00356,2026-01-05,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 29,,9.291255,42.758355,"9.291255, 42.758355",46,Yes
SUB-00357,2026-01-28,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 29,,9.291255,42.758355,"9.291255, 42.758355",61,Yes
SUB-00358,2026-01-14,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 29,,9.291255,42.758355,"9.291255, 42.758355",46,Yes
SUB-00359,2026-01-16,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 29,,9.291255,42.758355,"9.291255, 42.758355",48,Yes
SUB-00360,2026-01-11,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 29,,9.291255,42.758355,"9.291255, 42.758355",51,Yes
SUB-00361,2026-01-28,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 29,,9.291255,42.758355,"9.291255, 42.758355",48,Yes
SUB-00362,2026-01-08,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 29,,9.291255,42.758355,"9.291255, 42.758355",27,Yes
SUB-00363,2026-01-19,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 1,Awbare,Awbare FDP 29,,9.291255,42.758355,"9.291255, 42.758355",45,Yes
SUB-00364,2026-01-16,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 29,,9.291255,42.758355,"9.291255, 42.758355",13,Yes
SUB-00365,2026-01-14,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 30,,9.373188,42.848288,"9.373188, 42.848288",55,Yes
SUB-00366,2026-01-18,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 30,,9.373188,42.848288,"9.373188, 42.848288",20,Yes
SUB-00367,2026-01-09,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 30,,9.373188,42.848288,"9.373188, 42.848288",41,Yes
SUB-00368,2026-01-21,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 30,,9.373188,42.848288,"9.373188, 42.848288",61,Yes
SUB-00369,2026-01-10,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 30,,9.373188,42.848288,"9.373188, 42.848288",60,Yes
SUB-00370,2026-01-20,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 30,,9.373188,42.848288,"9.373188, 42.848288",55,Yes
SUB-00371,2026-01-15,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 30,,9.373188,42.848288,"9.373188, 42.848288",37,Yes
SUB-00372,2026-01-07,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 30,,9.373188,42.848288,"9.373188, 42.848288",56,Yes
SUB-00373,2026-01-12,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 30,,9.373188,42.848288,"9.373188, 42.848288",62,Yes
SUB-00374,2026-01-22,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 6,Awbare,Awbare FDP 30,,9.373188,42.848288,"9.373188, 42.848288",13,Yes
SUB-00375,2026-01-17,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 30,,9.373188,42.848288,"9.373188, 42.848288",24,Yes
SUB-00376,2026-01-22,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 31,,9.316458,42.767004,"9.316458, 42.767004",37,Yes
SUB-00377,2026-01-16,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 31,,9.316458,42.767004,"9.316458, 42.767004",45,Yes
SUB-00378,2026-01-17,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 31,,9.316458,42.767004,"9.316458, 42.767004",14,Yes
SUB-00379,2026-01-26,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 31,,9.316458,42.767004,"9.316458, 42.767004",38,Yes
SUB-00380,2026-01-05,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 31,,9.316458,42.767004,"9.316458, 42.767004",47,Yes
SUB-00381,2026-01-12,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 31,,9.316458,42.767004,"9.316458, 42.767004",48,Yes
SUB-00382,2026-01-19,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 31,,9.316458,42.767004,"9.316458, 42.767004",49,Yes
SUB-00383,2026-01-18,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 31,,9.316458,42.767004,"9.316458, 42.767004",16,Yes
SUB-00384,2026-01-06,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 31,,9.316458,42.767004,"9.316458, 42.767004",27,Yes
SUB-00385,2026-01-20,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 31,,9.316458,42.767004,"9.316458, 42.767004",14,Yes
SUB-00386,2026-01-12,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 31,,9.316458,42.767004,"9.316458, 42.767004",32,Yes
SUB-00387,2026-01-19,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 6,Awbare,Awbare FDP 31,,9.316458,42.767004,"9.316458, 42.767004",50,Yes
SUB-00388,2026-01-28,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 31,,9.316458,42.767004,"9.316458, 42.767004",45,Yes
SUB-00389,2026-01-28,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 32,,9.272557,42.696266,"9.272557, 42.696266",64,Yes
SUB-00390,2026-01-18,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 32,,9.272557,42.696266,"9.272557, 42.696266",61,Yes
SUB-00391,2026-01-20,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 32,,9.272557,42.696266,"9.272557, 42.696266",25,Yes
SUB-00392,2026-01-06,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 32,,9.272557,42.696266,"9.272557, 42.696266",21,Yes
SUB-00393,2026-01-19,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 32,,9.272557,42.696266,"9.272557, 42.696266",23,Yes
SUB-00394,2026-01-16,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 32,,9.272557,42.696266,"9.272557, 42.696266",51,Yes
SUB-00395,2026-01-16,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 32,,9.272557,42.696266,"9.272557, 42.696266",11,Yes
SUB-00396,2026-01-17,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 32,,9.272557,42.696266,"9.272557, 42.696266",20,Yes
SUB-00397,2026-01-08,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 32,,9.272557,42.696266,"9.272557, 42.696266",13,Yes
SUB-00398,2026-01-26,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 32,,9.272557,42.696266,"9.272557, 42.696266",49,Yes
SUB-00399,2026-01-25,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 32,,9.272557,42.696266,"9.272557, 42.696266",11,Yes
SUB-00400,2026-01-15,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 32,,9.272557,42.696266,"9.272557, 42.696266",16,Yes
SUB-00401,2026-01-23,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 4,Awbare,Awbare FDP 32,,9.272557,42.696266,"9.272557, 42.696266",12,Yes
SUB-00402,2026-01-22,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 32,,9.272557,42.696266,"9.272557, 42.696266",45,Yes
SUB-00403,2026-01-11,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 33,,9.406877,42.874937,"9.406877, 42.874937",29,Yes
SUB-00404,2026-01-09,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 33,,9.406877,42.874937,"9.406877, 42.874937",25,Yes
SUB-00405,2026-01-09,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 33,,9.406877,42.874937,"9.406877, 42.874937",42,Yes
SUB-00406,2026-01-13,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 33,,9.406877,42.874937,"9.406877, 42.874937",15,Yes
SUB-00407,2026-01-26,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 33,,9.406877,42.874937,"9.406877, 42.874937",16,Yes
SUB-00408,2026-01-05,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 33,,9.406877,42.874937,"9.406877, 42.874937",58,Yes
SUB-00409,2026-01-12,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 33,,9.406877,42.874937,"9.406877, 42.874937",9,Yes
SUB-00410,2026-01-10,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 33,,9.406877,42.874937,"9.406877, 42.874937",11,Yes
SUB-00411,2026-01-09,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 33,,9.406877,42.874937,"9.406877, 42.874937",41,Yes
SUB-00412,2026-01-08,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 33,,9.406877,42.874937,"9.406877, 42.874937",38,Yes
SUB-00413,2026-01-19,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 6,Awbare,Awbare FDP 33,,9.406877,42.874937,"9.406877, 42.874937",40,Yes
SUB-00414,2026-01-23,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 33,,9.406877,42.874937,"9.406877, 42.874937",36,Yes
SUB-00415,2026-01-21,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 34,,9.344959,42.850247,"9.344959, 42.850247",47,Yes
SUB-00416,2026-01-06,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 34,,9.344959,42.850247,"9.344959, 42.850247",37,Yes
SUB-00417,2026-01-25,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 34,,9.344959,42.850247,"9.344959, 42.850247",11,Yes
SUB-00418,2026-01-20,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 34,,9.344959,42.850247,"9.344959, 42.850247",35,Yes
SUB-00419,2026-01-26,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 34,,9.344959,42.850247,"9.344959, 42.850247",39,Yes
SUB-00420,2026-01-27,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 34,,9.344959,42.850247,"9.344959, 42.850247",12,Yes
SUB-00421,2026-01-07,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 34,,9.344959,42.850247,"9.344959, 42.850247",46,Yes
SUB-00422,2026-01-09,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 34,,9.344959,42.850247,"9.344959, 42.850247",16,Yes
SUB-00423,2026-01-13,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 34,,9.344959,42.850247,"9.344959, 42.850247",32,Yes
SUB-00424,2026-01-24,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 34,,9.344959,42.850247,"9.344959, 42.850247",37,Yes
SUB-00425,2026-01-21,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 34,,9.344959,42.850247,"9.344959, 42.850247",14,Yes
SUB-00426,2026-01-27,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 2,Awbare,Awbare FDP 34,,9.344959,42.850247,"9.344959, 42.850247",62,Yes
SUB-00427,2026-01-25,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 34,,9.344959,42.850247,"9.344959, 42.850247",35,Yes
SUB-00428,2026-01-19,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 35,,9.375315,42.734842,"9.375315, 42.734842",34,Yes
SUB-00429,2026-01-15,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 35,,9.375315,42.734842,"9.375315, 42.734842",33,Yes
SUB-00430,2026-01-18,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 35,,9.375315,42.734842,"9.375315, 42.734842",28,Yes
SUB-00431,2026-01-18,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 35,,9.375315,42.734842,"9.375315, 42.734842",50,Yes
SUB-00432,2026-01-13,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 35,,9.375315,42.734842,"9.375315, 42.734842",17,Yes
SUB-00433,2026-01-26,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 35,,9.375315,42.734842,"9.375315, 42.734842",12,Yes
SUB-00434,2026-01-07,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 35,,9.375315,42.734842,"9.375315, 42.734842",13,Yes
SUB-00435,2026-01-18,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 35,,9.375315,42.734842,"9.375315, 42.734842",55,Yes
SUB-00436,2026-01-28,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 35,,9.375315,42.734842,"9.375315, 42.734842",59,Yes
SUB-00437,2026-01-09,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 1,Awbare,Awbare FDP 35,,9.375315,42.734842,"9.375315, 42.734842",45,Yes
SUB-00438,2026-01-22,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 35,,9.375315,42.734842,"9.375315, 42.734842",50,Yes
SUB-00439,2026-01-08,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 36,,9.375298,42.887663,"9.375298, 42.887663",30,Yes
SUB-00440,2026-01-26,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 36,,9.375298,42.887663,"9.375298, 42.887663",63,Yes
SUB-00441,2026-01-28,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 36,,9.375298,42.887663,"9.375298, 42.887663",26,Yes
SUB-00442,2026-01-24,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 36,,9.375298,42.887663,"9.375298, 42.887663",30,Yes
SUB-00443,2026-01-08,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 36,,9.375298,42.887663,"9.375298, 42.887663",17,Yes
SUB-00444,2026-01-26,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 36,,9.375298,42.887663,"9.375298, 42.887663",22,Yes
SUB-00445,2026-01-08,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 36,,9.375298,42.887663,"9.375298, 42.887663",62,Yes
SUB-00446,2026-01-22,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 36,,9.375298,42.887663,"9.375298, 42.887663",15,Yes
SUB-00447,2026-01-13,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 36,,9.375298,42.887663,"9.375298, 42.887663",59,Yes
SUB-00448,2026-01-18,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 36,,9.375298,42.887663,"9.375298, 42.887663",46,Yes
SUB-00449,2026-01-26,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 36,,9.375298,42.887663,"9.375298, 42.887663",9,Yes
SUB-00450,2026-01-10,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 36,,9.375298,42.887663,"9.375298, 42.887663",52,Yes
SUB-00451,2026-01-14,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 6,Awbare,Awbare FDP 36,,9.375298,42.887663,"9.375298, 42.887663",30,Yes
SUB-00452,2026-01-05,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 36,,9.375298,42.887663,"9.375298, 42.887663",63,Yes
SUB-00453,2026-01-09,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 37,,9.347492,42.889525,"9.347492, 42.889525",12,Yes
SUB-00454,2026-01-09,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 37,,9.347492,42.889525,"9.347492, 42.889525",13,Yes
SUB-00455,2026-01-28,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 37,,9.347492,42.889525,"9.347492, 42.889525",32,Yes
SUB-00456,2026-01-18,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 37,,9.347492,42.889525,"9.347492, 42.889525",29,Yes
SUB-00457,2026-01-10,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 37,,9.347492,42.889525,"9.347492, 42.889525",27,Yes
SUB-00458,2026-01-28,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 37,,9.347492,42.889525,"9.347492, 42.889525",57,Yes
SUB-00459,2026-01-23,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 37,,9.347492,42.889525,"9.347492, 42.889525",64,Yes
SUB-00460,2026-01-06,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 37,,9.347492,42.889525,"9.347492, 42.889525",18,Yes
SUB-00461,2026-01-24,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 37,,9.347492,42.889525,"9.347492, 42.889525",51,Yes
SUB-00462,2026-01-07,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 37,,9.347492,42.889525,"9.347492, 42.889525",36,Yes
SUB-00463,2026-01-26,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 37,,9.347492,42.889525,"9.347492, 42.889525",39,Yes
SUB-00464,2026-01-24,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 8,Awbare,Awbare FDP 37,,9.347492,42.889525,"9.347492, 42.889525",34,Yes
SUB-00465,2026-01-13,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 38,,9.166618,42.837533,"9.166618, 42.837533",56,Yes
SUB-00466,2026-01-21,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 38,,9.166618,42.837533,"9.166618, 42.837533",30,Yes
SUB-00467,2026-01-18,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 38,,9.166618,42.837533,"9.166618, 42.837533",26,Yes
SUB-00468,2026-01-26,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 38,,9.166618,42.837533,"9.166618, 42.837533",41,Yes
SUB-00469,2026-01-26,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 38,,9.166618,42.837533,"9.166618, 42.837533",10,Yes
SUB-00470,2026-01-12,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 38,,9.166618,42.837533,"9.166618, 42.837533",46,Yes
SUB-00471,2026-01-06,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 38,,9.166618,42.837533,"9.166618, 42.837533",21,Yes
SUB-00472,2026-01-14,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 38,,9.166618,42.837533,"9.166618, 42.837533",57,Yes
SUB-00473,2026-01-09,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 38,,9.166618,42.837533,"9.166618, 42.837533",26,Yes
